ID,text,raw_text,label,raw_label
2343,who plays luke skywalker in nineteen seventieseven starwars,who plays luke skywalker in nineteen seventieseven starwars,0000000000000000010000000000001100000000000000,movie.starring.actor movie.starring.character movie.initial_release_date
989,which movies are originally in a foreign language,which movies are originally in a foreign language,0000000000000000001000000000000000000000000000,movie.language
2673,where can i find the movie garayh in punjabi,where can i find the movie garayh in punjabi,0000000000000000001000000000000000000000000000,movie.language
3021,show information in arabic,show information in arabic,0000000000000000000000000000000000000100000000,other
687,what language did the characters speak in black swan,what language did the characters speak in black swan,0000000000000000001000000000000000000000000000,movie.language
1044,bette midler movies please,bette midler movies please,0000000000000000000000000000001000000000000000,movie.starring.actor
333,do you know when 24 will be released,do you know when 24 will be released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2178,i wonder who produced the terminator,i wonder who produced the terminator,0000000000000000000000100000000000000000000000,movie.produced_by
2780,want to find the revenue of kahani,want to find the revenue of kahani,0000000000000000100000000000000000000000000000,movie.gross_revenue
453,please find the release date of heroine,please find the release date of heroine,0000000000000000010000000000000000000000000000,movie.initial_release_date
1774,find movies about ice skating,find movies about ice skating,0000000000000000000000000000000010000000000000,movie.subjects
1292,looking for a musical movie,looking for a musical movie,0000000000000001000000000000000000000000000000,movie.genre
1180,find movies that are rated pg-13,find movies that are rated pg-13,0000000000000000000000001000000000000000000000,movie.rating
3056,what does rated r mean,what does rated r mean,0000000000000000000000000000000000001000000000,movie_other
2242,how old should a person be to watch marley and me,how old should a person be to watch marley and me,0000000000000000000000001000000000000000000000,movie.rating
2640,give me a list of movies that discuss healthy eating,give me a list of movies that discuss healthy eating,0000000000000000000000000000000010000000000000,movie.subjects
675,what foreign language is spoken in movie,what foreign language is spoken in movie,0000000000000000001000000000000000000000000000,movie.language
2953,brazil rates of pay,brazil rates of pay,0000000000000000000000000000000000000100000000,other
1264,show steven spielberg movies,show steven spielberg movies,0000000000000100000000000000000000000000000000,movie.directed_by
3270,who produced,who produced,0000000000000000000000100000000000000000000000,movie.produced_by
2275,show me the rating for cabin in the woods,show me the rating for cabin in the woods,0000000000000000000000001000000000000000000000,movie.rating
1332,find movies produced by disney pixar,find movies produced by disney pixar,0000000000000000000000010000000000000000000000,movie.production_companies
998,what movies are spoken in another language,what movies are spoken in another language,0000000000000000001000000000000000000000000000,movie.language
234,how much did it cost to produce the deer hunter,how much did it cost to produce the deer hunter,0000000000000010000000000000000000000000000000,movie.estimated_budget
776,i want to see a movie which was directed by scorsese,i want to see a movie which was directed by scorsese,0000000000000100000000000000000000000000000000,movie.directed_by
728,watch the last james cameron movie,watch the last james cameron movie,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
1431,i would like to know the names of all the movies which have george clooney in them,i would like to know the names of all the movies which have george clooney in them,0000000000000000000000000000001000000000000000,movie.starring.actor
826,i'd like to watch something with drama,i'd like to watch something with drama,0000000000000001000000000000000000000000000000,movie.genre
2473,find classics,find classics,0000000000000001000000000000000000000000000000,movie.genre
1603,what other videos does the country norway have,what other videos does the country norway have,0000000000010000000000000000000000000000000000,movie.country
572,twilight was directed by whom,twilight was directed by whom,0000000000000100000000000000000000000000000000,movie.directed_by
156,looking for names of crew members of apollo thirteen,looking for names of crew members of apollo thirteen,0000000000000000000000000000001000000000000000,movie.starring.actor
195,how much did james cameron have to spend to make avatar,how much did james cameron have to spend to make avatar,0000000000000110000000000000000000000000000000,movie.estimated_budget movie.directed_by
701,what language is passion of the christ in,what language is passion of the christ in,0000000000000000001000000000000000000000000000,movie.language
124,actors in house at the end of the street,actors in house at the end of the street,0000000000000000000000000000001000000000000000,movie.starring.actor
817,find films,find films,1000000000000000000000000000000000000000000000,NO_REL
3275,get finding nemo info and reviews,get finding nemo info and reviews,0000000000000000000000000010000000000000000000,movie.review
2486,show all danish movies in this decade,show all danish movies in this decade,0000000000010000010000000000000000000000000000,movie.country movie.initial_release_date
3067,what is the rating system called for movies,what is the rating system called for movies,0000000000000000000000000000000000001000000000,movie_other
1702,i want to see info about star wars four,i want to see info about star wars four,1000000000000000000000000000000000000000000000,NO_REL
1564,show me brad pitt movies,show me brad pitt movies,0000000000000000000000000000001000000000000000,movie.starring.actor
977,movies from england,movies from england,0000000000010000000000000000000000000000000000,movie.country
2675,is this movie german,is this movie german,0000000000010000000000000000000000000000000000,movie.country
2103,who was the producer for the movie hitch,who was the producer for the movie hitch,0000000000000000000000100000000000000000000000,movie.produced_by
191,looking of movie heroine's budget,looking of movie heroine's budget,0000000000000010000000000000000000000000000000,movie.estimated_budget
104,cast and crew of hitch,cast and crew of hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
