ID,text,raw_text,label,raw_label
483,where can i find the movie aankhen in hindi,where can i find the movie aankhen in hindi,0,dummy
484,display julia roberts films,display julia roberts films,0,dummy
485,list the movies that have the actress angelina jolie,list the movies that have the actress angelina jolie,0,dummy
486,dustin hoffman movies,dustin hoffman movies,0,dummy
487,what movies did david ayer direct,what movies did david ayer direct,0,dummy
488,i would like to view movies produced by clint eastwood,i would like to view movies produced by clint eastwood,0,dummy
489,list all movies about horses,list all movies about horses,0,dummy
490,find all johnny depp movies,find all johnny depp movies,0,dummy
491,search by director,search by director,0,dummy
492,search by director,search by director,0,dummy
493,is there any upcoming movies from warner brothers,is there any upcoming movies from warner brothers,0,dummy
494,bring up movies with ice skating in it,bring up movies with ice skating in it,0,dummy
495,find newly released comedies from england,find newly released comedies from england,0,dummy
496,i need info on house at the end of the street,i need info on house at the end of the street,0,dummy
497,what is the houses at the end of the street about,what is the houses at the end of the street about,0,dummy
498,give me more facts about the movie house at the end of the street in detail,give me more facts about the movie house at the end of the street in detail,0,dummy
499,i would like to know in detail about the movie house at the end of the street,i would like to know in detail about the movie house at the end of the street,0,dummy
500,display movie information for the film house at the end of the street,display movie information for the film house at the end of the street,0,dummy
501,films with chinese,films with chinese,0,dummy
502,i want to watch a movie in chinese,i want to watch a movie in chinese,0,dummy
503,find movies produced and directed by tyler perry,find movies produced and directed by tyler perry,0,dummy
504,tom cruise movies please,tom cruise movies please,0,dummy
505,i want tom cruise movies please,i want tom cruise movies please,0,dummy
506,which movies star tom cruise,which movies star tom cruise,0,dummy
507,which movies do tom cruise play in,which movies do tom cruise play in,0,dummy
508,find end of watch,find end of watch,0,dummy
509,search by genre,search by genre,0,dummy
510,looking for movies of yash chopra,looking for movies of yash chopra,0,dummy
511,find me information about the campaign movie,find me information about the campaign movie,0,dummy
512,information for movie the campaign,information for movie the campaign,0,dummy
513,show me info on the movie the campaign please,show me info on the movie the campaign please,0,dummy
514,i need to see all the details about the movie the campaign,i need to see all the details about the movie the campaign,0,dummy
515,sort all pg movies,sort all pg movies,0,dummy
516,pg rated movies,pg rated movies,0,dummy
517,access a list of pg movies please,access a list of pg movies please,0,dummy
518,give me a list of pg movies,give me a list of pg movies,0,dummy
519,can you find me a list of pg rated movies to watch,can you find me a list of pg rated movies to watch,0,dummy
520,show me a list of pg rated movies,show me a list of pg rated movies,0,dummy
521,find movies with a pg rating,find movies with a pg rating,0,dummy
522,what movies are pg,what movies are pg,0,dummy
523,movies by alfred hitchcock,movies by alfred hitchcock,0,dummy
524,what movies did alfred hitchcock make,what movies did alfred hitchcock make,0,dummy
525,watch hitchcook movies,watch hitchcook movies,0,dummy
526,i want to see any current movies starring tom hanks,i want to see any current movies starring tom hanks,0,dummy
527,i want a list of recent movies rated pg,i want a list of recent movies rated pg,0,dummy
528,give me a list of recent movies rated pg,give me a list of recent movies rated pg,0,dummy
529,ray stark produced what other movies,ray stark produced what other movies,0,dummy
530,what is spielberg's latest movie,what is spielberg's latest movie,0,dummy
531,please find movies directed by tom hanks,please find movies directed by tom hanks,0,dummy
532,are there any recent movies that are polish speaking,are there any recent movies that are polish speaking,0,dummy
533,what movies has tom cruise been in recently,what movies has tom cruise been in recently,0,dummy
534,search for new movies,search for new movies,0,dummy
535,search for in july,search for in july,0,dummy
536,watch in july online,watch in july online,0,dummy
537,search for information about lionsgate,search for information about lionsgate,0,dummy
538,lionsgate info,lionsgate info,0,dummy
539,find information about paramount studios,find information about paramount studios,0,dummy
540,who is ray stark,who is ray stark,0,dummy
541,find information on charles vidor,find information on charles vidor,0,dummy
542,i want to look up information about tom cruise,i want to look up information about tom cruise,0,dummy
543,can you please search details about will ferrell,can you please search details about will ferrell,0,dummy
544,will ferrell biography,will ferrell biography,0,dummy
545,show will ferrell biography,show will ferrell biography,0,dummy
546,show me a complete biography of will ferrell,show me a complete biography of will ferrell,0,dummy
547,show me information on will ferrell,show me information on will ferrell,0,dummy
548,show me will ferrell's bio,show me will ferrell's bio,0,dummy
549,get info on kristen stewart,get info on kristen stewart,0,dummy
550,does kristen stewart have a personal page,does kristen stewart have a personal page,0,dummy
551,where can i find information about kristen stewart,where can i find information about kristen stewart,0,dummy
552,jennifer aniston bio,jennifer aniston bio,0,dummy
553,i want to see spielberg's main page,i want to see spielberg's main page,0,dummy
554,steven spielberg summary,steven spielberg summary,0,dummy
555,about steven spielberg,about steven spielberg,0,dummy
556,find me bio details for steven spielberg,find me bio details for steven spielberg,0,dummy
557,bio for steven spielberg,bio for steven spielberg,0,dummy
558,show me alfred hitchcock,show me alfred hitchcock,0,dummy
559,i want more information about alfred hitchock's biography,i want more information about alfred hitchock's biography,0,dummy
560,all info hitchcock,all info hitchcock,0,dummy
561,find the name of the producer of avatar,find the name of the producer of avatar,0,dummy
562,producer hitch,producer hitch,0,dummy
563,who produces hitch,who produces hitch,0,dummy
564,production company for transformers,production company for transformers,0,dummy
565,what company made et,what company made et,0,dummy
566,what was the production company for et,what was the production company for et,0,dummy
567,who produces cars,who produces cars,0,dummy
568,can you find who produced cars,can you find who produced cars,0,dummy
569,production company for devil,production company for devil,0,dummy
570,who produced the movie steel magnolias,who produced the movie steel magnolias,0,dummy
571,who produced avatar,who produced avatar,0,dummy
572,i want to know the producer of avatar,i want to know the producer of avatar,0,dummy
573,who produced avatar,who produced avatar,0,dummy
574,who produced avatar,who produced avatar,0,dummy
575,avatar producer,avatar producer,0,dummy
576,i would like to know who produced the movie avatar,i would like to know who produced the movie avatar,0,dummy
577,who produced the movie avatar,who produced the movie avatar,0,dummy
578,who are the producers for the movie avatar,who are the producers for the movie avatar,0,dummy
579,what is grease's producer,what is grease's producer,0,dummy
580,who produced grease,who produced grease,0,dummy
581,who produced the movie my big fat greek wedding,who produced the movie my big fat greek wedding,0,dummy
582,who produced pretty woman,who produced pretty woman,0,dummy
583,tell me the producer for the godfather,tell me the producer for the godfather,0,dummy
584,the godfather was produced by,the godfather was produced by,0,dummy
585,who produced the movie clue,who produced the movie clue,0,dummy
586,who produced hotel rwanda,who produced hotel rwanda,0,dummy
587,who produced marley and me,who produced marley and me,0,dummy
588,who produced despicable me,who produced despicable me,0,dummy
589,who is the company that produced the movie inception,who is the company that produced the movie inception,0,dummy
590,what company developed the movie inception,what company developed the movie inception,0,dummy
591,find producer of the great debaters,find producer of the great debaters,0,dummy
592,who produced inception,who produced inception,0,dummy
593,provide the name of the company that produced sparkle,provide the name of the company that produced sparkle,0,dummy
594,i need to know the company that produced sparkle,i need to know the company that produced sparkle,0,dummy
595,find the producer of look who's talking,find the producer of look who's talking,0,dummy
596,who produced harlem nights,who produced harlem nights,0,dummy
597,find the producer of step up,find the producer of step up,0,dummy
598,please find the producer of freedom writers,please find the producer of freedom writers,0,dummy
599,look for the producer of freedom writers,look for the producer of freedom writers,0,dummy
600,show me movie rating,show me movie rating,0,dummy
601,how much revenue did pretty woman make,how much revenue did pretty woman make,0,dummy
602,earnings for pretty woman,earnings for pretty woman,0,dummy
603,what was the revenue of pretty woman,what was the revenue of pretty woman,0,dummy
604,how much did pretty woman make,how much did pretty woman make,0,dummy
605,what was the gross revenue for the avengers,what was the gross revenue for the avengers,0,dummy
606,how much did the avengers make,how much did the avengers make,0,dummy
607,revenue for the avengers,revenue for the avengers,0,dummy
608,how much did the dark night generate in revenues,how much did the dark night generate in revenues,0,dummy
609,find revenue totals for jurassic park,find revenue totals for jurassic park,0,dummy
610,revenue for independence day,revenue for independence day,0,dummy
611,what is the new will ferrell movie about,what is the new will ferrell movie about,0,dummy
612,who played the voice of nemo in finding nemo,who played the voice of nemo in finding nemo,0,dummy
613,who played richie cunningham in happy days,who played richie cunningham in happy days,0,dummy
614,who stars in house at the end of the street,who stars in house at the end of the street,0,dummy
615,show me the cast for the house at the end of the street,show me the cast for the house at the end of the street,0,dummy
616,cast and crew of house at the end of the street,cast and crew of house at the end of the street,0,dummy
617,ethel actress from i love lucy,ethel actress from i love lucy,0,dummy
618,actress who played ethel on i love lucy,actress who played ethel on i love lucy,0,dummy
619,who are the cast members in lord of the rings the two towers,who are the cast members in lord of the rings the two towers,0,dummy
620,who played hawkeye in mash,who played hawkeye in mash,0,dummy
621,who played mother in tarkovsky's mirror,who played mother in tarkovsky's mirror,0,dummy
622,show me the actor of the movie muthyala muggu,show me the actor of the movie muthyala muggu,0,dummy
623,who are the droids in star wars episode four,who are the droids in star wars episode four,0,dummy
624,who was that guy again who was in the avengers,who was that guy again who was in the avengers,0,dummy
625,which actor played frodo in lord of the rings,which actor played frodo in lord of the rings,0,dummy
626,find the name of the actress who played mother in mirror by andrey tarkovsky,find the name of the actress who played mother in mirror by andrey tarkovsky,0,dummy
627,what is the name of the actress who played mother in tarkovsky's mirror,what is the name of the actress who played mother in tarkovsky's mirror,0,dummy
628,what is the name of the actor who played todd in the tv show one life to live,what is the name of the actor who played todd in the tv show one life to live,0,dummy
629,give me the name of the main actress in platoon,give me the name of the main actress in platoon,0,dummy
630,what's the name of the mom on seinfeld,what's the name of the mom on seinfeld,0,dummy
631,name the co-star in shoot to kill,name the co-star in shoot to kill,0,dummy
632,what is the name of the actor who played atticus finch in to kill a mockingbird,what is the name of the actor who played atticus finch in to kill a mockingbird,0,dummy
633,show me the name of the guy who was the father and a lawyer in to kill a mockingbird,show me the name of the guy who was the father and a lawyer in to kill a mockingbird,0,dummy
634,please provide the cost for producing the deer hunter,please provide the cost for producing the deer hunter,0,dummy
635,what is the budget for epic,what is the budget for epic,0,dummy
636,search budget for the movie epic,search budget for the movie epic,0,dummy
637,what was the budget for fire proof,what was the budget for fire proof,0,dummy
638,what was the budget for fly whele,what was the budget for fly whele,0,dummy
639,what was the budget for 1st harry potter movie,what was the budget for 1st harry potter movie,0,dummy
640,how much was spent on shooting the last harry potter film,how much was spent on shooting the last harry potter film,0,dummy
641,how much does it cost to produce looper,how much does it cost to produce looper,0,dummy
642,how much did it cost to produce looper,how much did it cost to produce looper,0,dummy
643,how much money was spent to produce looper,how much money was spent to produce looper,0,dummy
644,how much did men in black 3 cost,how much did men in black 3 cost,0,dummy
645,how much was it to make paranorman,how much was it to make paranorman,0,dummy
646,show me the budget to rebel movie,show me the budget to rebel movie,0,dummy
647,show me the budget for star wars 2,show me the budget for star wars 2,0,dummy
648,how much did it cost to create the boardwalk empire,how much did it cost to create the boardwalk empire,0,dummy
649,show me the budget for expendables 1,show me the budget for expendables 1,0,dummy
650,what was the budget for finding nemo in 3d,what was the budget for finding nemo in 3d,0,dummy
651,liongate,liongate,0,dummy
652,which country made inchochine,which country made inchochine,0,dummy
653,what country filed les mes,what country filed les mes,0,dummy
654,what country is les mes from,what country is les mes from,0,dummy
655,where was the milk of sorrow made,where was the milk of sorrow made,0,dummy
656,what country is shawshank redemption,what country is shawshank redemption,0,dummy
657,what country does the movie thoda pyaar thoda magic comes from,what country does the movie thoda pyaar thoda magic comes from,0,dummy
658,tell me where the white ribbon came from,tell me where the white ribbon came from,0,dummy
659,when was the movie barfi! released,when was the movie barfi! released,0,dummy
660,what are the dates for the movie barfi!,what are the dates for the movie barfi!,0,dummy
661,release date of the new bugs bunny film,release date of the new bugs bunny film,0,dummy
662,what is the release date of evil goes global,what is the release date of evil goes global,0,dummy
663,what is the release date for jaws 17 in the theaters,what is the release date for jaws 17 in the theaters,0,dummy
664,what is the release date for jurassic park 4,what is the release date for jurassic park 4,0,dummy
665,list release dates for the jurassic park movies,list release dates for the jurassic park movies,0,dummy
666,when will the movie omg oh my god be released,when will the movie omg oh my god be released,0,dummy
667,when was the lord of the rings movie released,when was the lord of the rings movie released,0,dummy
668,whats paranormal activities release date,whats paranormal activities release date,0,dummy
669,when will robocop come out,when will robocop come out,0,dummy
670,when was suckerpunch be released,when was suckerpunch be released,0,dummy
671,when was the sound of music released,when was the sound of music released,0,dummy
672,when will twilight breaking dawn part 2 be released,when will twilight breaking dawn part 2 be released,0,dummy
673,who directed ai,who directed ai,0,dummy
674,find the director of downton abbey,find the director of downton abbey,0,dummy
675,who directed good bad and ugly,who directed good bad and ugly,0,dummy
676,i can't remember who directed star wars,i can't remember who directed star wars,0,dummy
677,find the director of to kill a mockingbird,find the director of to kill a mockingbird,0,dummy
678,is amelie in a different language,is amelie in a different language,0,dummy
679,what language was amelie filmed in,what language was amelie filmed in,0,dummy
680,what language is the full monty in,what language is the full monty in,0,dummy
681,what is ju on's original language,what is ju on's original language,0,dummy
682,what language is secrets and lies in,what language is secrets and lies in,0,dummy
683,give me names of some action movies with a pg thirteen rating,give me names of some action movies with a pg thirteen rating,0,dummy
684,show all comedy musicals for twenty twelve,show all comedy musicals for twenty twelve,0,dummy
685,are there any documentaries on classic cars,are there any documentaries on classic cars,0,dummy
686,show all dramas produced in 2010,show all dramas produced in 2010,0,dummy
687,find some mysteries,find some mysteries,0,dummy
688,search romantic commedies,search romantic commedies,0,dummy
689,sci-fi,sci-fi,0,dummy
690,show me westerns,show me westerns,0,dummy
691,show car documentaries,show car documentaries,0,dummy
692,show me a katie holmes flick,show me a katie holmes flick,0,dummy
693,i want to see videos of steven spielberg,i want to see videos of steven spielberg,0,dummy
694,videos related to steven spielberg,videos related to steven spielberg,0,dummy
695,new released videos,new released videos,0,dummy
696,i want to see brazilian movies,i want to see brazilian movies,0,dummy
697,show all canandian movies for nineteen eighty,show all canandian movies for nineteen eighty,0,dummy
698,what movies were made in ireland this year,what movies were made in ireland this year,0,dummy
699,find philipino movies in english,find philipino movies in english,0,dummy
700,show me the highest-grossing movies from portugal,show me the highest-grossing movies from portugal,0,dummy
701,find movies in america about obama,find movies in america about obama,0,dummy
702,i'd love to watch an albert ruddy movie,i'd love to watch an albert ruddy movie,0,dummy
703,what other films has arthur ruddy done,what other films has arthur ruddy done,0,dummy
704,bring up all movies brad pitt directed,bring up all movies brad pitt directed,0,dummy
705,what movies has brad pitt directed,what movies has brad pitt directed,0,dummy
706,movies by david selsnic,movies by david selsnic,0,dummy
707,did holly hunter direct any movies,did holly hunter direct any movies,0,dummy
708,what movies did joe coen do,what movies did joe coen do,0,dummy
709,movies by john paul as a director,movies by john paul as a director,0,dummy
710,show me movies directed by john paul,show me movies directed by john paul,0,dummy
711,tom cruise has directed what movies,tom cruise has directed what movies,0,dummy
712,please list all movies directed by tom cruise,please list all movies directed by tom cruise,0,dummy
713,wesley snipes directed what movie,wesley snipes directed what movie,0,dummy
714,find action movies with john travolta,find action movies with john travolta,0,dummy
715,show all animation films for twenty twelve,show all animation films for twenty twelve,0,dummy
716,animated pg thirteen movies,animated pg thirteen movies,0,dummy
717,physfi movies,physfi movies,0,dummy
718,i like sci-fi movies,i like sci-fi movies,0,dummy
719,show me films released in september,show me films released in september,0,dummy
720,show all movies released in september,show all movies released in september,0,dummy
721,look up all movies coming in september,look up all movies coming in september,0,dummy
722,find movies for twenty ten,find movies for twenty ten,0,dummy
723,most recent zombie movies,most recent zombie movies,0,dummy
724,search for movies in chinese,search for movies in chinese,0,dummy
725,find me movies that are in chinese,find me movies that are in chinese,0,dummy
726,i want to see a list of all movies shown in english,i want to see a list of all movies shown in english,0,dummy
727,find movies in farsi,find movies in farsi,0,dummy
728,send me movies that are in french,send me movies that are in french,0,dummy
729,find movies in french,find movies in french,0,dummy
730,i would like a list of movies in french,i would like a list of movies in french,0,dummy
731,movies in french,movies in french,0,dummy
732,i want to find movies using the french langauage,i want to find movies using the french langauage,0,dummy
733,i want movies in french,i want movies in french,0,dummy
734,find movies in german before 2000,find movies in german before 2000,0,dummy
735,give me some movies which were filmed in polish,give me some movies which were filmed in polish,0,dummy
736,find movies in portugese,find movies in portugese,0,dummy
737,show all movies in spanish,show all movies in spanish,0,dummy
738,list of movies in the spanish language,list of movies in the spanish language,0,dummy
739,movies in spanish,movies in spanish,0,dummy
740,i am searching for movies in spanish,i am searching for movies in spanish,0,dummy
741,i would like to look for movies in spanish,i would like to look for movies in spanish,0,dummy
742,find movies in swahili,find movies in swahili,0,dummy
743,show me a list of all movies produced by alfred ruddy,show me a list of all movies produced by alfred ruddy,0,dummy
744,what other movies charles vidor produce,what other movies charles vidor produce,0,dummy
745,has jennifer anniston produced movies,has jennifer anniston produced movies,0,dummy
746,show me the movies produced by m s raju,show me the movies produced by m s raju,0,dummy
747,list the movies created by 7 arts,list the movies created by 7 arts,0,dummy
748,lionsgate = i would like to get a list of your movies from two thousand and nine to two thousand and twelve,lionsgate = i would like to get a list of your movies from two thousand and nine to two thousand and twelve,0,dummy
749,twentieth century fox movies 2012,twentieth century fox movies 2012,0,dummy
750,show me nc minus seventeen rated movies,show me nc minus seventeen rated movies,0,dummy
751,show me movies with not rated rating,show me movies with not rated rating,0,dummy
752,give me a list of nr movies,give me a list of nr movies,0,dummy
753,what is a list of pg thirteen action movies,what is a list of pg thirteen action movies,0,dummy
754,i want to see a pg thirteen movie,i want to see a pg thirteen movie,0,dummy
755,show me a complete list of r rated movies that came out in the last 30 days,show me a complete list of r rated movies that came out in the last 30 days,0,dummy
756,show me all rated r movies by paramount,show me all rated r movies by paramount,0,dummy
757,show me movies that are unrated,show me movies that are unrated,0,dummy
758,list movies from 1995 with adam sandler,list movies from 1995 with adam sandler,0,dummy
759,i want to see movies with alan rickmman,i want to see movies with alan rickmman,0,dummy
760,which movies has angelina jolie starred this season,which movies has angelina jolie starred this season,0,dummy
761,what movie was angelina a main actress,what movie was angelina a main actress,0,dummy
762,look up movies starring the singer mario,look up movies starring the singer mario,0,dummy
763,i want to find movies starring the singer mario,i want to find movies starring the singer mario,0,dummy
764,look for movies with max von sudow,look for movies with max von sudow,0,dummy
765,show me movies that have patrick swayze and jennifer grey in them,show me movies that have patrick swayze and jennifer grey in them,0,dummy
766,show me movies that star patrick swayze starred in from nineteen eighty seven,show me movies that star patrick swayze starred in from nineteen eighty seven,0,dummy
767,what is that dancing movie with patrick swayze,what is that dancing movie with patrick swayze,0,dummy
768,movies of sharukh khan,movies of sharukh khan,0,dummy
769,movie that tom hanks and kevin becon played in together,movie that tom hanks and kevin becon played in together,0,dummy
770,movies about animals,movies about animals,0,dummy
771,show me movies about bollywood,show me movies about bollywood,0,dummy
772,chess movies,chess movies,0,dummy
773,show me movies on chess,show me movies on chess,0,dummy
774,what are some movies about disco,what are some movies about disco,0,dummy
775,what movies can offer tips on gardening,what movies can offer tips on gardening,0,dummy
776,i want to look up movies about hair,i want to look up movies about hair,0,dummy
777,find movies about libraries,find movies about libraries,0,dummy
778,find some movies about musicians,find some movies about musicians,0,dummy
779,can you find movies about preschool boys,can you find movies about preschool boys,0,dummy
780,look for movies about preschool boys,look for movies about preschool boys,0,dummy
781,what films focus on rape and victim's rights,what films focus on rape and victim's rights,0,dummy
782,i would like to know names of some movies on religious issues,i would like to know names of some movies on religious issues,0,dummy
783,give me a list of some movies on religious issues,give me a list of some movies on religious issues,0,dummy
784,look for movies about school,look for movies about school,0,dummy
785,tell me the names of some soccer movies,tell me the names of some soccer movies,0,dummy
786,what are some time travel movies i can watch,what are some time travel movies i can watch,0,dummy
787,show me movies involving time travel,show me movies involving time travel,0,dummy
788,vampire movies please,vampire movies please,0,dummy
789,list movies with a theme of war in them,list movies with a theme of war in them,0,dummy
790,show all movies with the theme of war,show all movies with the theme of war,0,dummy
791,can you find me some movies about war,can you find me some movies about war,0,dummy
792,i want a list of movies about war,i want a list of movies about war,0,dummy
793,i want movies about war,i want movies about war,0,dummy
794,find movies about world war two,find movies about world war two,0,dummy
795,what are some zombie apocalypse movies,what are some zombie apocalypse movies,0,dummy
796,search for zombie movies,search for zombie movies,0,dummy
797,show me belle in spanish,show me belle in spanish,0,dummy
798,is dredd rated r,is dredd rated r,0,dummy
799,take me to the french version of et,take me to the french version of et,0,dummy
800,find et in french,find et in french,0,dummy
801,find fast and furious in japanese,find fast and furious in japanese,0,dummy
802,hard day's night richard lester,hard day's night richard lester,0,dummy
803,information about movie life is beautiful,information about movie life is beautiful,0,dummy
804,movie information for life is beautiful,movie information for life is beautiful,0,dummy
805,will you please show me info on the movie life is beautiful,will you please show me info on the movie life is beautiful,0,dummy
806,can you please show me info on the movie life is beautiful,can you please show me info on the movie life is beautiful,0,dummy
807,show me details to the movie life is beautiful,show me details to the movie life is beautiful,0,dummy
808,show me info on the movie life is beautiful please,show me info on the movie life is beautiful please,0,dummy
809,open a page about the movie life is beautiful,open a page about the movie life is beautiful,0,dummy
810,is nine fourteen the premiere date for resident evil,is nine fourteen the premiere date for resident evil,0,dummy
811,select rio in chinese,select rio in chinese,0,dummy
812,find me the first star wars movie info,find me the first star wars movie info,0,dummy
813,i need details about the movie star wars:episode four -a new hope,i need details about the movie star wars:episode four -a new hope,0,dummy
814,did ray stark produce steel magnolias,did ray stark produce steel magnolias,0,dummy
815,is the movie toy story 4 being released next summer,is the movie toy story 4 being released next summer,0,dummy
816,i want to look up information about american movies,i want to look up information about american movies,0,dummy
817,chinese foreign film with kungfu,chinese foreign film with kungfu,0,dummy
818,french movies for twenty twelve,french movies for twenty twelve,0,dummy
819,look for russian movies by mosfilm,look for russian movies by mosfilm,0,dummy
820,show production company lionsgate,show production company lionsgate,0,dummy
821,paramount film studios,paramount film studios,0,dummy
822,i would like to have more information about the producer ray stark,i would like to have more information about the producer ray stark,0,dummy
823,show me details for the director steven spielberg,show me details for the director steven spielberg,0,dummy
824,show me that actor tom cruise,show me that actor tom cruise,0,dummy
825,i would like information about the actor will ferrell,i would like information about the actor will ferrell,0,dummy
826,who produced the movie great debaters,who produced the movie great debaters,0,dummy
827,king's speech production company,king's speech production company,0,dummy
828,i wonder who produced star wars,i wonder who produced star wars,0,dummy
829,i can't remember who produced star wars,i can't remember who produced star wars,0,dummy
830,who produced star wars,who produced star wars,0,dummy
831,movie producers,movie producers,0,dummy
832,how much did end of watch gross,how much did end of watch gross,0,dummy
833,how much did movie earn,how much did movie earn,0,dummy
834,show me the earnings for hotel transylvania,show me the earnings for hotel transylvania,0,dummy
835,what did the movie the house at the end of the steet gross,what did the movie the house at the end of the steet gross,0,dummy
836,revenue for iron man 2,revenue for iron man 2,0,dummy
837,what amount of revenue did iron man make,what amount of revenue did iron man make,0,dummy
838,what was the gross revenue of iron man,what was the gross revenue of iron man,0,dummy
839,kahani's revenue,kahani's revenue,0,dummy
840,get the revenue of kahani,get the revenue of kahani,0,dummy
841,revenue looper,revenue looper,0,dummy
842,how much did looper gross in sales,how much did looper gross in sales,0,dummy
843,how much did looper gross,how much did looper gross,0,dummy
844,ho much did looper make,ho much did looper make,0,dummy
845,how much money did mr and mrs smith make,how much money did mr and mrs smith make,0,dummy
846,how much money did the movie mr and mrs smith make,how much money did the movie mr and mrs smith make,0,dummy
847,in the movie mr and mrs smith how much money did the box offfice report,in the movie mr and mrs smith how much money did the box offfice report,0,dummy
848,how much money did philadelphia make,how much money did philadelphia make,0,dummy
849,i want to know what the revenue for pirates was,i want to know what the revenue for pirates was,0,dummy
850,how much was made from platoon,how much was made from platoon,0,dummy
851,what was the gross revenue earned by star wars in its original release,what was the gross revenue earned by star wars in its original release,0,dummy
852,what was the total gross receipts at the box office for the movie star wars,what was the total gross receipts at the box office for the movie star wars,0,dummy
853,what were the gross receipts for hunger games,what were the gross receipts for hunger games,0,dummy
854,tell me how much money tommy boy made,tell me how much money tommy boy made,0,dummy
855,how much revenue did top gun make,how much revenue did top gun make,0,dummy
856,tell me the revenue of training day,tell me the revenue of training day,0,dummy
857,what is life is beautiful about,what is life is beautiful about,0,dummy
858,show me a list of production companies,show me a list of production companies,0,dummy
859,show me the viewer ratings in orange,show me the viewer ratings in orange,0,dummy
860,is in july on netflix,is in july on netflix,0,dummy
861,rate movies,rate movies,0,dummy
862,find the actor that sings let me love you,find the actor that sings let me love you,0,dummy
863,what is steven spielberg up to,what is steven spielberg up to,0,dummy
864,israel are all your movies in your native language or in english,israel are all your movies in your native language or in english,0,dummy
865,what's playing tonight,what's playing tonight,0,dummy
866,where can i buy this movie,where can i buy this movie,0,dummy
867,i would like to know if this is a real scary,i would like to know if this is a real scary,0,dummy
868,how to rent dirty dancing,how to rent dirty dancing,0,dummy
869,can i rent finding nemo on netflix,can i rent finding nemo on netflix,0,dummy
870,hotel rwanda is based on what,hotel rwanda is based on what,0,dummy
871,i need to know where you keep resident evil,i need to know where you keep resident evil,0,dummy
872,in september,in september,0,dummy
873,dvd finding nemo,dvd finding nemo,0,dummy
874,find movie from criteria,find movie from criteria,0,dummy
875,find a movie,find a movie,0,dummy
876,can you tell me which movie made the most at the box office in the weekend of september twenty eighth,can you tell me which movie made the most at the box office in the weekend of september twenty eighth,0,dummy
877,find movies selected on all criteria,find movies selected on all criteria,0,dummy
878,options available for movies today,options available for movies today,0,dummy
879,find all selected criteria,find all selected criteria,0,dummy
880,search highlighted information,search highlighted information,0,dummy
881,bring up movie request,bring up movie request,0,dummy
882,find selected information,find selected information,0,dummy
883,find selected criteria,find selected criteria,0,dummy
884,where can i watch movie,where can i watch movie,0,dummy
885,search all databases,search all databases,0,dummy
886,search databases,search databases,0,dummy
887,where can i see movie,where can i see movie,0,dummy
888,what is the age limit for the pg rating for the movie hotel transylvania,what is the age limit for the pg rating for the movie hotel transylvania,0,dummy
889,what does the rating r mean for the movie dred,what does the rating r mean for the movie dred,0,dummy
890,show me the sequels or prequels to this movie,show me the sequels or prequels to this movie,0,dummy
891,how long did it take james cameron to produce avatar,how long did it take james cameron to produce avatar,0,dummy
892,is this film dubbed in english,is this film dubbed in english,0,dummy
893,apollo thirteen cast was chosen how,apollo thirteen cast was chosen how,0,dummy
894,what other formats is finding nemo in,what other formats is finding nemo in,0,dummy
895,in how many days did it take to make twenty one point two for looper,in how many days did it take to make twenty one point two for looper,0,dummy
896,what age group is for rated r movies,what age group is for rated r movies,0,dummy
897,show me the behind scenes of the movie in orange,show me the behind scenes of the movie in orange,0,dummy
898,how long do you predict that wb will continue to strive in today's market,how long do you predict that wb will continue to strive in today's market,0,dummy
899,the crap,the crap,0,dummy
900,who determines the ratings on movies,who determines the ratings on movies,0,dummy
901,house at the end of the street should of made more money,house at the end of the street should of made more money,0,dummy
902,find me dirty dancing news,find me dirty dancing news,0,dummy
903,who else could have preformed your job,who else could have preformed your job,0,dummy
904,twenty one point two was paid out,twenty one point two was paid out,0,dummy
905,find some notes on parental guidance please,find some notes on parental guidance please,0,dummy
906,who came up for the main plot,who came up for the main plot,0,dummy
907,what is the standard to be rated g,what is the standard to be rated g,0,dummy
908,i love taye diggs,i love taye diggs,0,dummy
909,show me the movie reviews in orange,show me the movie reviews in orange,0,dummy
910,show me celebrities,show me celebrities,0,dummy
911,how old do you have to be to see an r-rated movie,how old do you have to be to see an r-rated movie,0,dummy
912,does ireland have an equivalent to th us oscar awards,does ireland have an equivalent to th us oscar awards,0,dummy
913,click on the most popular movie in orange,click on the most popular movie in orange,0,dummy
914,brazil movie locations,brazil movie locations,0,dummy
915,what is the history behind lionsgate,what is the history behind lionsgate,0,dummy
916,what does an r rating mean on a movie,what does an r rating mean on a movie,0,dummy
917,can you give me more information about the text highlighted in orange,can you give me more information about the text highlighted in orange,0,dummy
918,what are the recommended ages for a pg movie,what are the recommended ages for a pg movie,0,dummy
919,send dredd movie,send dredd movie,0,dummy
920,jenn ann lover,jenn ann lover,0,dummy
921,did kristen stewart have an affair with the director of snow white and the huntsman,did kristen stewart have an affair with the director of snow white and the huntsman,0,dummy
922,show me movie highlights in orange,show me movie highlights in orange,0,dummy
923,need to rate movie,need to rate movie,0,dummy
924,how old do you have to be to see a rated r movie,how old do you have to be to see a rated r movie,0,dummy
925,what does a pg thirteen rating mean,what does a pg thirteen rating mean,0,dummy
926,twenty one point two is the first week gross,twenty one point two is the first week gross,0,dummy
927,r rating what does that include,r rating what does that include,0,dummy
928,in julie,in julie,0,dummy
929,wb- what does it take to become a movie producer,wb- what does it take to become a movie producer,0,dummy
