ID,text,raw_text,label,raw_label
1023,what movies did kevin|costner direct,what movies did kevin|costner direct,0000000000000100000000000000000000000000000000,movie.directed_by
1565,show movies with brad|pitt,show movies with brad|pitt,0000000000000000000000000000001000000000000000,movie.starring.actor
1725,search the movie in|july,search the movie in|july,1000000000000000000000000000000000000000000000,NO_REL
2257,find the rating of the movie step|up,find the rating of the movie step|up,0000000000000000000000001000000000000000000000,movie.rating
1210,list movies rated g,list movies rated g,0000000000000000000000001000000000000000000000,movie.rating
1488,find danish movies,find danish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1224,list uk movies,list uk movies,0000000000010000000000000000000000000000000000,movie.country
781,star|wars,star|wars,1000000000000000000000000000000000000000000000,NO_REL
1119,what films has selena|gomez been in,what films has selena|gomez been in,0000000000000000000000000000001000000000000000,movie.starring.actor
2593,search for films with von|sudow,search for films with von|sudow,0000000000000000000000000000001000000000000000,movie.starring.actor
2029,show me a bio of will|ferrell,show me a bio of will|ferrell,1000000000000000000000000000000000000000000000,NO_REL
3014,r rating means sex or nudity,r rating means sex or nudity,0000000000000000000000000000000000001000000000,movie_other
1543,what are all of the movies acted in by the actor christian|bale,what are all of the movies acted in by the actor christian|bale,0000000000000000000000000000001000000000000000,movie.starring.actor
824,i don't want any g rated movies,i don't want any g rated movies,0000000000000000000000001000000000000000000000,movie.rating
326,when does top|gun come out,when does top|gun come out,0000000000000000010000000000000000000000000000,movie.initial_release_date
2665,where can i find the movie amelie in french,where can i find the movie amelie in french,0000000000000000001000000000000000000000000000,movie.language
1775,generate a list of movies about ice skating,generate a list of movies about ice skating,0000000000000000000000000000000010000000000000,movie.subjects
2889,middle aged|white actors,middle aged|white actors,0000000000000000000000000000000000001000000000,movie_other
2605,i want to see films involving cars,i want to see films involving cars,0000000000000000000000000000000010000000000000,movie.subjects
2659,find war movies rated r,find war movies rated r,0000000000000000000000001000000010000000000000,movie.rating movie.subjects
3006,movie parental guidance rating scale,movie parental guidance rating scale,0000000000000000000000000000000000001000000000,movie_other
413,when avatar released,when avatar released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2442,who directed the good,who directed the good,0000000000000100000000000000000000000000000000,movie.directed_by
2325,how long is the movie,how long is the movie,0000000000000000000000000001000000000000000001,rt.runtime movie.runtime
962,show me movies with time travel themes,show me movies with time travel themes,0000000000000000000000000000000010000000000000,movie.subjects
2568,what are the movies that alfred ruddy produced,what are the movies that alfred ruddy produced,0000000000000000000000100000000000000000000000,movie.produced_by
518,who made steel|magnolias,who made steel|magnolias,0000000000000100000000000000000000000000000000,movie.directed_by
981,show me movies from england,show me movies from england,0000000000010000000000000000000000000000000000,movie.country
2645,list movies about libraries,list movies about libraries,0000000000000000000000000000000010000000000000,movie.subjects
1479,display movies made by production lionsgate,display movies made by production lionsgate,0000000000000000000000010000000000000000000000,movie.production_companies
2922,what do the actors speak,what do the actors speak,0000000000000000000000000000000000000100000000,other
2612,what movies have classic cars in them,what movies have classic cars in them,0000000000000000000000000000000010000000000000,movie.subjects
1750,find all movies produced by clint|eastwood,find all movies produced by clint|eastwood,0000000000000000000000100000000000000000000000,movie.produced_by
1883,show me the movie now forager,show me the movie now forager,1000000000000000000000000000000000000000000000,NO_REL
2964,did you have fun directing gilda mister vidor,did you have fun directing gilda mister vidor,0000000000000000000000000000000000001000000000,movie_other
503,rocky director,rocky director,0000000000000100000000000000000000000000000000,movie.directed_by
2943,zombies,zombies,0000000000000000000000000000000000000100000000,other
1652,which movies are based on zombies,which movies are based on zombies,0000000000000000000000000000000010000000000000,movie.subjects
1986,search directors,search directors,1000000000000000000000000000000000000000000000,NO_REL
1866,show me the movies rating pg,show me the movies rating pg,0000000000000000000000001000000000000000000000,movie.rating
2729,name of company that produced the|great|debaters,name of company that produced the|great|debaters,0000000000000000000000010000000000000000000000,movie.production_companies
2768,what was the box office gross in hitch,what was the box office gross in hitch,0000000000000000100000000000000000000000000000,movie.gross_revenue
1812,show me all movies tom|cruise has been in,show me all movies tom|cruise has been in,0000000000000000000000000000001000000000000000,movie.starring.actor
2098,who are the producers for the movie hitch,who are the producers for the movie hitch,0000000000000000000000100000000000000000000000,movie.produced_by
364,karate kid release date,karate kid release date,0000000000000000010000000000000000000000000000,movie.initial_release_date
2434,i would like to know who the director of star|wars was,i would like to know who the director of star|wars was,0000000000000100000000000000000000000000000000,movie.directed_by
3022,show information in english,show information in english,0000000000000000000000000000000000000100000000,other
2861,where can i rent this movie,where can i rent this movie,0000000000000000000000000000000000001000000000,movie_other
1748,can you locate movies produced by clint|eastwood,can you locate movies produced by clint|eastwood,0000000000000000000000100000000000000000000000,movie.produced_by
2216,who produced godfather,who produced godfather,0000000000000000000000100000000000000000000000,movie.produced_by
146,who was the actor in movie hum|tum,who was the actor in movie hum|tum,0000000000000000000000000000001000000000000000,movie.starring.actor
864,movies by producer,movies by producer,0000000000000000000000100000000000000000000000,movie.produced_by
