ID,text,raw_text,label,raw_label
1795,can you give me detailed information about the movie house|at|the|end|of|the|street,can you give me detailed information about the movie house|at|the|end|of|the|street,1000000000000000000000000000000000000000000000,NO_REL
1823,yash|chopra's movies,yash|chopra's movies,0000000000000100000000000000000000000000000000,movie.directed_by
2825,how much revenue did lord|of|the|rings get,how much revenue did lord|of|the|rings get,0000000000000000100000000000000000000000000000,movie.gross_revenue
429,when was avengers released,when was avengers released,0000000000000000010000000000000000000000000000,movie.initial_release_date
199,how much did it cost to make avatar,how much did it cost to make avatar,0000000000000010000000000000000000000000000000,movie.estimated_budget
1447,information on finding|nemo,information on finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
1085,i want to find a list of movies made in japan,i want to find a list of movies made in japan,0000000000010000000000000000000000000000000000,movie.country
2389,what country did downton|abbey come from,what country did downton|abbey come from,0000000000010000000000000000000000000000000000,movie.country
865,find movies by producer,find movies by producer,0000000000000000000000100000000000000000000000,movie.produced_by
3116,are the animated charactors protrayed as small or human size,are the animated charactors protrayed as small or human size,0000000000000000000000000000000000000100000000,other
2850,search by actor,search by actor,0000000000000000000000000000000000001000000000,movie_other
1954,what was woody|allen's last movie,what was woody|allen's last movie,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
1112,movies will|smith stars in,movies will|smith stars in,0000000000000000000000000000001000000000000000,movie.starring.actor
2081,warner|bros. bio,warner|bros. bio,1000000000000000000000000000000000000000000000,NO_REL
2693,show me mission impossible in spanish,show me mission impossible in spanish,0000000000000000001000000000000000000000000000,movie.language
2280,what is the rating for the movie the campaign,what is the rating for the movie the campaign,0000000000000000000000001000000000000000000000,movie.rating
767,search for russian movies,search for russian movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2084,information for clark|gable,information for clark|gable,1000000000000000000000000000000000000000000000,NO_REL
1792,show information for the movie house|at|the|end|of|the|street,show information for the movie house|at|the|end|of|the|street,1000000000000000000000000000000000000000000000,NO_REL
1483,lionsgate movies,lionsgate movies,0000000000000000000000010000000000000000000000,movie.production_companies
2338,give me the name of the tv actor who played todd on one|life|to|live,give me the name of the tv actor who played todd on one|life|to|live,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
197,did the avatar movie have a budget for spending,did the avatar movie have a budget for spending,0000000000000010000000000000000000000000000000,movie.estimated_budget
894,send me movies that are in italian,send me movies that are in italian,0000000000000000001000000000000000000000000000,movie.language
1973,i need a list of actors,i need a list of actors,1000000000000000000000000000000000000000000000,NO_REL
1278,find a list of movies directed by spielberg,find a list of movies directed by spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
3152,did this movie win any awards,did this movie win any awards,0000000001000000000000000000000000000000000000,movie.award
1470,get a list of movies with kristen|stewart,get a list of movies with kristen|stewart,0000000000000000000000000000001000000000000000,movie.starring.actor
136,actor from modern|family,actor from modern|family,0000000000000000000000000000001000000000000000,movie.starring.actor
2237,show me the rating of the movie avatar,show me the rating of the movie avatar,0000000000000000000000001000000000000000000000,movie.rating
2177,i d like to know who the producer of the terminator is,i d like to know who the producer of the terminator is,0000000000000000000000100000000000000000000000,movie.produced_by
2257,find the rating of the movie step|up,find the rating of the movie step|up,0000000000000000000000001000000000000000000000,movie.rating
1392,search movies in which halle|berry acted,search movies in which halle|berry acted,0000000000000000000000000000001000000000000000,movie.starring.actor
2339,i need to know the name of the tv actor who played todd on show one|life|to|live,i need to know the name of the tv actor who played todd on show one|life|to|live,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
1400,i hope this movie would be in english,i hope this movie would be in english,0000000000000000001000000000000000000000000000,movie.language
168,the godfather's budget,the godfather's budget,0000000000000010000000000000000000000000000000,movie.estimated_budget
1908,show a list of recent releases that are rated pg,show a list of recent releases that are rated pg,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
2852,search by director,search by director,0000000000000000000000000000000000001000000000,movie_other
176,how much did hollywood pay for black|swan,how much did hollywood pay for black|swan,0000000000000010000000000000000000000000000000,movie.estimated_budget
1561,movie with brad|pitt,movie with brad|pitt,0000000000000000000000000000001000000000000000,movie.starring.actor
323,where was the movie mirror produced,where was the movie mirror produced,0000000000010000000000000000000000000000000000,movie.country
508,who did avatar,who did avatar,0000000000000100000000000000000000000000000000,movie.directed_by
2851,search by box-office rating,search by box-office rating,0000000000000000000000000000000000001000000000,movie_other
3186,show me a popular robert|wise movie,show me a popular robert|wise movie,0000000000000100000000000000010000000000000000,movie.directed_by movie.star_rating
1822,list of dax|shepard movies,list of dax|shepard movies,0000000000000000000000000000001000000000000000,movie.starring.actor
1053,i want information about life|is|beautiful,i want information about life|is|beautiful,1000000000000000000000000000000000000000000000,NO_REL
1777,are there any movies with ice skating,are there any movies with ice skating,0000000000000000000000000000000010000000000000,movie.subjects
146,who was the actor in movie hum|tum,who was the actor in movie hum|tum,0000000000000000000000000000001000000000000000,movie.starring.actor
1297,search chick flicks,search chick flicks,0000000000000001000000000000000000000000000000,movie.genre
221,what was the budget for citizen|kane,what was the budget for citizen|kane,0000000000000010000000000000000000000000000000,movie.estimated_budget
2388,where is the film budbrigeren from,where is the film budbrigeren from,0000000000010000000000000000000000000000000000,movie.country
509,who directed avatar,who directed avatar,0000000000000100000000000000000000000000000000,movie.directed_by
2562,movies for twenty twelve based in spain,movies for twenty twelve based in spain,0000000000000000010100000000000000000000000000,movie.locations movie.initial_release_date
2117,who produced the movie cars,who produced the movie cars,0000000000000000000000100000000000000000000000,movie.produced_by
1381,search for movies produced by albert|ruddy,search for movies produced by albert|ruddy,0000000000000000000000100000000000000000000000,movie.produced_by
908,bring up spanish movies,bring up spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
