ID,text,raw_text,label,raw_label
1944,show me a list of movies that are new and rated pg-13,show me a list of movies that are new and rated pg-13,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
923,show me spanish movies,show me spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1191,i want to take my kids to a g movie,i want to take my kids to a g movie,0000000000000000000000001000000000000000000000,movie.rating
1620,show me movies in spanish,show me movies in spanish,0000000000000000001000000000000000000000000000,movie.language
1101,what movies have people speaking japanese in them,what movies have people speaking japanese in them,0000000000000000001000000000000000000000000000,movie.language
2401,what country was the maid set in,what country was the maid set in,0000000000000000000100000000000000000000000000,movie.locations
1269,find movies directed by steven spielberg,find movies directed by steven spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
677,what language is the movie in,what language is the movie in,0000000000000000001000000000000000000000000000,movie.language
3073,whos idea was it for kung fo panda two,whos idea was it for kung fo panda two,0000000000000000000000000000000000000100000000,other
1288,which movies are from stephen spielberg,which movies are from stephen spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
753,movies will ferrell played in,movies will ferrell played in,0000000000000000000000000000001000000000000000,movie.starring.actor
354,when will the great gatsby be out,when will the great gatsby be out,0000000000000000010000000000000000000000000000,movie.initial_release_date
2756,show me the revenue created by ghost rider spirit of vengeance,show me the revenue created by ghost rider spirit of vengeance,0000000000000000100000000000000000000000000000,movie.gross_revenue
3051,what does a movie have if it is rated r,what does a movie have if it is rated r,0000000000000000000000000000000000001000000000,movie_other
2265,list movie ratings for us movie looper,list movie ratings for us movie looper,0000000000010000000000001000000000000000000000,movie.country movie.rating
3042,what age group is an r movie appropriate for,what age group is an r movie appropriate for,0000000000000000000000000000000000001000000000,movie_other
1918,what movies made the most money,what movies made the most money,0000000010000000100000000000000000000000000000,movie.gross_revenue gr.amount
3214,what is the latest movie directed by director two,what is the latest movie directed by director two,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
985,search for movies by language,search for movies by language,0000000000000000001000000000000000000000000000,movie.language
680,language of godzilla movie,language of godzilla movie,0000000000000000001000000000000000000000000000,movie.language
985,search for movies by language,search for movies by language,0000000000000000001000000000000000000000000000,movie.language
909,can you show me movies spanish,can you show me movies spanish,0000000000010000001000000000000000000000000000,movie.country movie.language
656,what genre is pretty girl,what genre is pretty girl,0000000000000001000000000000000000000000000000,movie.genre
947,find all films showing in french,find all films showing in french,0000000000000000001000000000000000000000000000,movie.language
1239,which productions are from stephen spilberg,which productions are from stephen spilberg,0000000000000000000000100000000000000000000000,movie.produced_by
1481,lionsgate films,lionsgate films,0000000000000000000000010000000000000000000000,movie.production_companies
108,show me hitch's cast,show me hitch's cast,0000000000000000000000000000001000000000000000,movie.starring.actor
751,i would like to see will ferrell movies,i would like to see will ferrell movies,0000000000000000000000000000001000000000000000,movie.starring.actor
920,look for spanish movies,look for spanish movies,0000000000010000001000000000000000000000000000,movie.country movie.language
2140,who is the producer of grease,who is the producer of grease,0000000000000000000000100000000000000000000000,movie.produced_by
1676,please give me a dutch movie listing,please give me a dutch movie listing,0000000000010000001000000000000000000000000000,movie.country movie.language
726,stephen king directed what movie,stephen king directed what movie,0000000000000100000000000000000000000000000000,movie.directed_by
262,how many movies has charles vidor directed,how many movies has charles vidor directed,0000000000000100000000000000000000000000000000,movie.directed_by
2534,movies in september twenty twelve,movies in september twenty twelve,0000000000000000010000000000000000000000000000,movie.initial_release_date
2691,i want to see mission impossible in spanish,i want to see mission impossible in spanish,0000000000000000001000000000000000000000000000,movie.language
3112,what does pg thirteen stand for,what does pg thirteen stand for,0000000000000000000000000000000000001000000000,movie_other
1425,show recent films starring bruce willis,show recent films starring bruce willis,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
21,what's the cast for life is beautiful,what's the cast for life is beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
2733,what movie rating is the anchorman,what movie rating is the anchorman,0000000000000000000000001000000000000000000000,movie.rating
1369,show movies directed by oliver stone,show movies directed by oliver stone,0000000000000100000000000000000000000000000000,movie.directed_by
2214,pixar film studio,pixar film studio,1000000000000000000000000000000000000000000000,NO_REL
439,when did dredd come out,when did dredd come out,0000000000000000010000000000000000000000000000,movie.initial_release_date
1286,show me movies directed by steven spielberg,show me movies directed by steven spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
1096,sort in all japanese movies,sort in all japanese movies,0000000000010000001000000000000000000000000000,movie.country movie.language
1862,movies with pg rating,movies with pg rating,0000000000000000000000001000000000000000000000,movie.rating
